,ds,y
4728,2017-12-12,415576.0
4729,2017-12-13,436002.0
4730,2017-12-14,411556.0
4731,2017-12-15,424291.0
4732,2017-12-16,375683.0
4733,2017-12-17,366546.0
4734,2017-12-18,373903.0
4735,2017-12-19,358916.0
4736,2017-12-20,362297.0
4737,2017-12-21,380985.0
4738,2017-12-22,350410.0
4739,2017-12-23,326509.0
4740,2017-12-24,330255.0
4741,2017-12-25,362107.0
4742,2017-12-26,400713.0
4743,2017-12-27,439663.0
4744,2017-12-28,465511.0
4745,2017-12-29,434221.0
4746,2017-12-30,414764.0
4747,2017-12-31,441162.0
4748,2018-01-01,468324.0
